i, x, uh, u0
112,5.50881,-0.699272,-0.699272
112,5.50981,-0.698555,-0.698555
112,5.51081,-0.697838,-0.697838
112,5.51181,-0.69712,-0.69712
112,5.51281,-0.696402,-0.696402
112,5.51382,-0.695683,-0.695683
112,5.51482,-0.694963,-0.694963
112,5.51582,-0.694242,-0.694242
112,5.51682,-0.693521,-0.693521
112,5.51782,-0.692798,-0.692798
112,5.51882,-0.692076,-0.692076
112,5.51983,-0.691352,-0.691352
112,5.52083,-0.690628,-0.690628
112,5.52183,-0.689903,-0.689903
112,5.52283,-0.689178,-0.689178
112,5.52383,-0.688451,-0.688451
112,5.52484,-0.687725,-0.687725
112,5.52584,-0.686997,-0.686997
112,5.52684,-0.686269,-0.686269
112,5.52784,-0.68554,-0.68554
112,5.52884,-0.68481,-0.68481
112,5.52984,-0.68408,-0.68408
112,5.53085,-0.683349,-0.683349
112,5.53185,-0.682617,-0.682617
112,5.53285,-0.681884,-0.681884
112,5.53385,-0.681151,-0.681151
112,5.53485,-0.680417,-0.680417
112,5.53585,-0.679683,-0.679683
112,5.53686,-0.678948,-0.678948
112,5.53786,-0.678212,-0.678212
112,5.53886,-0.677476,-0.677476
112,5.53986,-0.676738,-0.676738
112,5.54086,-0.676,-0.676
112,5.54187,-0.675262,-0.675262
112,5.54287,-0.674523,-0.674523
112,5.54387,-0.673783,-0.673783
112,5.54487,-0.673042,-0.673042
112,5.54587,-0.672301,-0.672301
112,5.54687,-0.671559,-0.671559
113,5.54687,-0.671559,-0.671559
113,5.54788,-0.670816,-0.670816
113,5.54888,-0.670073,-0.670073
113,5.54988,-0.669329,-0.669329
113,5.55088,-0.668584,-0.668584
113,5.55188,-0.667839,-0.667839
113,5.55289,-0.667093,-0.667093
113,5.55389,-0.666347,-0.666347
113,5.55489,-0.665599,-0.665599
113,5.55589,-0.664851,-0.664851
113,5.55689,-0.664103,-0.664103
113,5.55789,-0.663353,-0.663353
113,5.5589,-0.662603,-0.662603
113,5.5599,-0.661853,-0.661853
113,5.5609,-0.661101,-0.661101
113,5.5619,-0.660349,-0.660349
113,5.5629,-0.659597,-0.659597
113,5.5639,-0.658844,-0.658844
113,5.56491,-0.65809,-0.65809
113,5.56591,-0.657335,-0.657335
113,5.56691,-0.65658,-0.65658
113,5.56791,-0.655824,-0.655824
113,5.56891,-0.655067,-0.655067
113,5.56992,-0.65431,-0.65431
113,5.57092,-0.653552,-0.653552
113,5.57192,-0.652793,-0.652793
113,5.57292,-0.652034,-0.652034
113,5.57392,-0.651274,-0.651274
113,5.57492,-0.650514,-0.650514
113,5.57593,-0.649753,-0.649753
113,5.57693,-0.648991,-0.648991
113,5.57793,-0.648228,-0.648228
113,5.57893,-0.647465,-0.647465
113,5.57993,-0.646701,-0.646701
113,5.58094,-0.645937,-0.645937
113,5.58194,-0.645172,-0.645172
113,5.58294,-0.644406,-0.644406
113,5.58394,-0.64364,-0.64364
113,5.58494,-0.642873,-0.642873
113,5.58594,-0.642105,-0.642105
113,5.58695,-0.641337,-0.641337
113,5.58795,-0.640568,-0.640568
113,5.58895,-0.639798,-0.639798
113,5.58995,-0.639028,-0.639028
113,5.59095,-0.638257,-0.638257
113,5.59195,-0.637486,-0.637486
113,5.59296,-0.636714,-0.636714
113,5.59396,-0.635941,-0.635941
113,5.59496,-0.635167,-0.635167
113,5.59596,-0.634393,-0.634393
114,5.59596,-0.634393,-0.634393
114,5.59696,-0.633619,-0.633619
114,5.59797,-0.632843,-0.632843
114,5.59897,-0.632067,-0.632067
114,5.59997,-0.631291,-0.631291
114,5.60097,-0.630513,-0.630513
114,5.60197,-0.629736,-0.629736
114,5.60297,-0.628957,-0.628957
114,5.60398,-0.628178,-0.628178
114,5.60498,-0.627398,-0.627398
114,5.60598,-0.626618,-0.626618
114,5.60698,-0.625837,-0.625837
114,5.60798,-0.625055,-0.625055
114,5.60899,-0.624273,-0.624273
114,5.60999,-0.62349,-0.62349
114,5.61099,-0.622706,-0.622706
114,5.61199,-0.621922,-0.621922
114,5.61299,-0.621137,-0.621137
114,5.61399,-0.620352,-0.620352
114,5.615,-0.619566,-0.619566
114,5.616,-0.618779,-0.618779
114,5.617,-0.617992,-0.617992
114,5.618,-0.617204,-0.617204
114,5.619,-0.616416,-0.616416
114,5.62,-0.615626,-0.615626
114,5.62101,-0.614837,-0.614837
114,5.62201,-0.614046,-0.614046
114,5.62301,-0.613255,-0.613255
114,5.62401,-0.612464,-0.612464
114,5.62501,-0.611671,-0.611671
114,5.62602,-0.610879,-0.610879
114,5.62702,-0.610085,-0.610085
114,5.62802,-0.609291,-0.609291
114,5.62902,-0.608496,-0.608496
114,5.63002,-0.607701,-0.607701
114,5.63102,-0.606905,-0.606905
114,5.63203,-0.606109,-0.606109
114,5.63303,-0.605312,-0.605312
114,5.63403,-0.604514,-0.604514
114,5.63503,-0.603716,-0.603716
114,5.63603,-0.602917,-0.602917
114,5.63704,-0.602117,-0.602117
114,5.63804,-0.601317,-0.601317
114,5.63904,-0.600516,-0.600516
114,5.64004,-0.599715,-0.599715
114,5.64104,-0.598913,-0.598913
114,5.64204,-0.598111,-0.598111
114,5.64305,-0.597307,-0.597307
114,5.64405,-0.596504,-0.596504
114,5.64505,-0.595699,-0.595699
115,5.64505,-0.595699,-0.595699
115,5.64605,-0.594894,-0.594894
115,5.64705,-0.594089,-0.594089
115,5.64805,-0.593283,-0.593283
115,5.64906,-0.592476,-0.592476
115,5.65006,-0.591669,-0.591669
115,5.65106,-0.590861,-0.590861
115,5.65206,-0.590052,-0.590052
115,5.65306,-0.589243,-0.589243
115,5.65407,-0.588433,-0.588433
115,5.65507,-0.587623,-0.587623
115,5.65607,-0.586812,-0.586812
115,5.65707,-0.586001,-0.586001
115,5.65807,-0.585189,-0.585189
115,5.65907,-0.584376,-0.584376
115,5.66008,-0.583563,-0.583563
115,5.66108,-0.582749,-0.582749
115,5.66208,-0.581935,-0.581935
115,5.66308,-0.58112,-0.58112
115,5.66408,-0.580304,-0.580304
115,5.66508,-0.579488,-0.579488
115,5.66609,-0.578671,-0.578671
115,5.66709,-0.577854,-0.577854
115,5.66809,-0.577036,-0.577036
115,5.66909,-0.576218,-0.576218
115,5.67009,-0.575399,-0.575399
115,5.6711,-0.574579,-0.574579
115,5.6721,-0.573759,-0.573759
115,5.6731,-0.572938,-0.572938
115,5.6741,-0.572117,-0.572117
115,5.6751,-0.571295,-0.571295
115,5.6761,-0.570472,-0.570472
115,5.67711,-0.569649,-0.569649
115,5.67811,-0.568826,-0.568826
115,5.67911,-0.568001,-0.568001
115,5.68011,-0.567177,-0.567177
115,5.68111,-0.566351,-0.566351
115,5.68212,-0.565525,-0.565525
115,5.68312,-0.564699,-0.564699
115,5.68412,-0.563872,-0.563872
115,5.68512,-0.563044,-0.563044
115,5.68612,-0.562216,-0.562216
115,5.68712,-0.561387,-0.561387
115,5.68813,-0.560558,-0.560558
115,5.68913,-0.559728,-0.559728
115,5.69013,-0.558898,-0.558898
115,5.69113,-0.558067,-0.558067
115,5.69213,-0.557235,-0.557235
115,5.69313,-0.556403,-0.556403
115,5.69414,-0.55557,-0.55557
116,5.69414,-0.55557,-0.55557
116,5.69514,-0.554737,-0.554737
116,5.69614,-0.553903,-0.553903
116,5.69714,-0.553069,-0.553069
116,5.69814,-0.552234,-0.552234
116,5.69915,-0.551399,-0.551399
116,5.70015,-0.550563,-0.550563
116,5.70115,-0.549726,-0.549726
116,5.70215,-0.548889,-0.548889
116,5.70315,-0.548051,-0.548051
116,5.70415,-0.547213,-0.547213
116,5.70516,-0.546374,-0.546374
116,5.70616,-0.545535,-0.545535
116,5.70716,-0.544695,-0.544695
116,5.70816,-0.543855,-0.543855
116,5.70916,-0.543014,-0.543014
116,5.71017,-0.542172,-0.542172
116,5.71117,-0.54133,-0.54133
116,5.71217,-0.540488,-0.540488
116,5.71317,-0.539644,-0.539644
116,5.71417,-0.538801,-0.538801
116,5.71517,-0.537957,-0.537957
116,5.71618,-0.537112,-0.537112
116,5.71718,-0.536267,-0.536267
116,5.71818,-0.535421,-0.535421
116,5.71918,-0.534574,-0.534574
116,5.72018,-0.533727,-0.533727
116,5.72118,-0.53288,-0.53288
116,5.72219,-0.532032,-0.532032
116,5.72319,-0.531184,-0.531184
116,5.72419,-0.530335,-0.530335
116,5.72519,-0.529485,-0.529485
116,5.72619,-0.528635,-0.528635
116,5.7272,-0.527784,-0.527784
116,5.7282,-0.526933,-0.526933
116,5.7292,-0.526081,-0.526081
116,5.7302,-0.525229,-0.525229
116,5.7312,-0.524376,-0.524376
116,5.7322,-0.523523,-0.523523
116,5.73321,-0.522669,-0.522669
116,5.73421,-0.521815,-0.521815
116,5.73521,-0.52096,-0.52096
116,5.73621,-0.520105,-0.520105
116,5.73721,-0.519249,-0.519249
116,5.73822,-0.518393,-0.518393
116,5.73922,-0.517536,-0.517536
116,5.74022,-0.516678,-0.516678
116,5.74122,-0.51582,-0.51582
116,5.74222,-0.514962,-0.514962
116,5.74322,-0.514103,-0.514103
117,5.74322,-0.514103,-0.514103
117,5.74423,-0.513243,-0.513243
117,5.74523,-0.512383,-0.512383
117,5.74623,-0.511523,-0.511523
117,5.74723,-0.510662,-0.510662
117,5.74823,-0.5098,-0.5098
117,5.74923,-0.508938,-0.508938
117,5.75024,-0.508075,-0.508075
117,5.75124,-0.507212,-0.507212
117,5.75224,-0.506349,-0.506349
117,5.75324,-0.505485,-0.505485
117,5.75424,-0.50462,-0.50462
117,5.75525,-0.503755,-0.503755
117,5.75625,-0.502889,-0.502889
117,5.75725,-0.502023,-0.502023
117,5.75825,-0.501156,-0.501156
117,5.75925,-0.500289,-0.500289
117,5.76025,-0.499422,-0.499422
117,5.76126,-0.498553,-0.498553
117,5.76226,-0.497685,-0.497685
117,5.76326,-0.496816,-0.496816
117,5.76426,-0.495946,-0.495946
117,5.76526,-0.495076,-0.495076
117,5.76627,-0.494205,-0.494205
117,5.76727,-0.493334,-0.493334
117,5.76827,-0.492462,-0.492462
117,5.76927,-0.49159,-0.49159
117,5.77027,-0.490718,-0.490718
117,5.77127,-0.489844,-0.489844
117,5.77228,-0.488971,-0.488971
117,5.77328,-0.488097,-0.488097
117,5.77428,-0.487222,-0.487222
117,5.77528,-0.486347,-0.486347
117,5.77628,-0.485471,-0.485471
117,5.77728,-0.484595,-0.484595
117,5.77829,-0.483719,-0.483719
117,5.77929,-0.482842,-0.482842
117,5.78029,-0.481964,-0.481964
117,5.78129,-0.481086,-0.481086
117,5.78229,-0.480208,-0.480208
117,5.7833,-0.479329,-0.479329
117,5.7843,-0.478449,-0.478449
117,5.7853,-0.47757,-0.47757
117,5.7863,-0.476689,-0.476689
117,5.7873,-0.475808,-0.475808
117,5.7883,-0.474927,-0.474927
117,5.78931,-0.474045,-0.474045
117,5.79031,-0.473163,-0.473163
117,5.79131,-0.47228,-0.47228
117,5.79231,-0.471397,-0.471397
118,5.79231,-0.471397,-0.471397
118,5.79331,-0.470513,-0.470513
118,5.79432,-0.469629,-0.469629
118,5.79532,-0.468744,-0.468744
118,5.79632,-0.467859,-0.467859
118,5.79732,-0.466973,-0.466973
118,5.79832,-0.466087,-0.466087
118,5.79932,-0.465201,-0.465201
118,5.80033,-0.464314,-0.464314
118,5.80133,-0.463426,-0.463426
118,5.80233,-0.462538,-0.462538
118,5.80333,-0.46165,-0.46165
118,5.80433,-0.460761,-0.460761
118,5.80533,-0.459872,-0.459872
118,5.80634,-0.458982,-0.458982
118,5.80734,-0.458092,-0.458092
118,5.80834,-0.457201,-0.457201
118,5.80934,-0.45631,-0.45631
118,5.81034,-0.455418,-0.455418
118,5.81135,-0.454526,-0.454526
118,5.81235,-0.453633,-0.453633
118,5.81335,-0.45274,-0.45274
118,5.81435,-0.451847,-0.451847
118,5.81535,-0.450953,-0.450953
118,5.81635,-0.450059,-0.450059
118,5.81736,-0.449164,-0.449164
118,5.81836,-0.448269,-0.448269
118,5.81936,-0.447373,-0.447373
118,5.82036,-0.446477,-0.446477
118,5.82136,-0.44558,-0.44558
118,5.82236,-0.444683,-0.444683
118,5.82337,-0.443786,-0.443786
118,5.82437,-0.442888,-0.442888
118,5.82537,-0.441989,-0.441989
118,5.82637,-0.44109,-0.44109
118,5.82737,-0.440191,-0.440191
118,5.82838,-0.439291,-0.439291
118,5.82938,-0.438391,-0.438391
118,5.83038,-0.437491,-0.437491
118,5.83138,-0.43659,-0.43659
118,5.83238,-0.435688,-0.435688
118,5.83338,-0.434786,-0.434786
118,5.83439,-0.433884,-0.433884
118,5.83539,-0.432981,-0.432981
118,5.83639,-0.432078,-0.432078
118,5.83739,-0.431174,-0.431174
118,5.83839,-0.43027,-0.43027
118,5.8394,-0.429365,-0.429365
118,5.8404,-0.42846,-0.42846
118,5.8414,-0.427555,-0.427555
119,5.8414,-0.427555,-0.427555
119,5.8424,-0.426649,-0.426649
119,5.8434,-0.425743,-0.425743
119,5.8444,-0.424836,-0.424836
119,5.84541,-0.423929,-0.423929
119,5.84641,-0.423022,-0.423022
119,5.84741,-0.422114,-0.422114
119,5.84841,-0.421205,-0.421205
119,5.84941,-0.420297,-0.420297
119,5.85041,-0.419387,-0.419387
119,5.85142,-0.418478,-0.418478
119,5.85242,-0.417568,-0.417568
119,5.85342,-0.416657,-0.416657
119,5.85442,-0.415746,-0.415746
119,5.85542,-0.414835,-0.414835
119,5.85643,-0.413923,-0.413923
119,5.85743,-0.413011,-0.413011
119,5.85843,-0.412099,-0.412099
119,5.85943,-0.411186,-0.411186
119,5.86043,-0.410272,-0.410272
119,5.86143,-0.409358,-0.409358
119,5.86244,-0.408444,-0.408444
119,5.86344,-0.40753,-0.40753
119,5.86444,-0.406615,-0.406615
119,5.86544,-0.405699,-0.405699
119,5.86644,-0.404783,-0.404783
119,5.86745,-0.403867,-0.403867
119,5.86845,-0.40295,-0.40295
119,5.86945,-0.402033,-0.402033
119,5.87045,-0.401116,-0.401116
119,5.87145,-0.400198,-0.400198
119,5.87245,-0.39928,-0.39928
119,5.87346,-0.398361,-0.398361
119,5.87446,-0.397442,-0.397442
119,5.87546,-0.396523,-0.396523
119,5.87646,-0.395603,-0.395603
119,5.87746,-0.394682,-0.394682
119,5.87846,-0.393762,-0.393762
119,5.87947,-0.392841,-0.392841
119,5.88047,-0.391919,-0.391919
119,5.88147,-0.390998,-0.390998
119,5.88247,-0.390075,-0.390075
119,5.88347,-0.389153,-0.389153
119,5.88448,-0.38823,-0.38823
119,5.88548,-0.387306,-0.387306
119,5.88648,-0.386382,-0.386382
119,5.88748,-0.385458,-0.385458
119,5.88848,-0.384534,-0.384534
119,5.88948,-0.383609,-0.383609
119,5.89049,-0.382683,-0.382683
120,5.89049,-0.382683,-0.382683
120,5.89149,-0.381758,-0.381758
120,5.89249,-0.380832,-0.380832
120,5.89349,-0.379905,-0.379905
120,5.89449,-0.378978,-0.378978
120,5.8955,-0.378051,-0.378051
120,5.8965,-0.377123,-0.377123
120,5.8975,-0.376195,-0.376195
120,5.8985,-0.375267,-0.375267
120,5.8995,-0.374338,-0.374338
120,5.9005,-0.373409,-0.373409
120,5.90151,-0.37248,-0.37248
120,5.90251,-0.37155,-0.37155
120,5.90351,-0.370619,-0.370619
120,5.90451,-0.369689,-0.369689
120,5.90551,-0.368758,-0.368758
120,5.90651,-0.367826,-0.367826
120,5.90752,-0.366895,-0.366895
120,5.90852,-0.365963,-0.365963
120,5.90952,-0.36503,-0.36503
120,5.91052,-0.364097,-0.364097
120,5.91152,-0.363164,-0.363164
120,5.91253,-0.362231,-0.362231
120,5.91353,-0.361297,-0.361297
120,5.91453,-0.360362,-0.360362
120,5.91553,-0.359428,-0.359428
120,5.91653,-0.358493,-0.358493
120,5.91753,-0.357557,-0.357557
120,5.91854,-0.356622,-0.356622
120,5.91954,-0.355685,-0.355685
120,5.92054,-0.354749,-0.354749
120,5.92154,-0.353812,-0.353812
120,5.92254,-0.352875,-0.352875
120,5.92355,-0.351938,-0.351938
120,5.92455,-0.351,-0.351
120,5.92555,-0.350061,-0.350061
120,5.92655,-0.349123,-0.349123
120,5.92755,-0.348184,-0.348184
120,5.92855,-0.347245,-0.347245
120,5.92956,-0.346305,-0.346305
120,5.93056,-0.345365,-0.345365
120,5.93156,-0.344425,-0.344425
120,5.93256,-0.343484,-0.343484
120,5.93356,-0.342543,-0.342543
120,5.93456,-0.341602,-0.341602
120,5.93557,-0.34066,-0.34066
120,5.93657,-0.339718,-0.339718
120,5.93757,-0.338776,-0.338776
120,5.93857,-0.337833,-0.337833
120,5.93957,-0.33689,-0.33689
121,5.93957,-0.33689,-0.33689
121,5.94058,-0.335946,-0.335946
121,5.94158,-0.335003,-0.335003
121,5.94258,-0.334059,-0.334059
121,5.94358,-0.333114,-0.333114
121,5.94458,-0.33217,-0.33217
121,5.94558,-0.331224,-0.331224
121,5.94659,-0.330279,-0.330279
121,5.94759,-0.329333,-0.329333
121,5.94859,-0.328387,-0.328387
121,5.94959,-0.327441,-0.327441
121,5.95059,-0.326494,-0.326494
121,5.9516,-0.325547,-0.325547
121,5.9526,-0.3246,-0.3246
121,5.9536,-0.323652,-0.323652
121,5.9546,-0.322704,-0.322704
121,5.9556,-0.321756,-0.321756
121,5.9566,-0.320807,-0.320807
121,5.95761,-0.319858,-0.319858
121,5.95861,-0.318909,-0.318909
121,5.95961,-0.317959,-0.317959
121,5.96061,-0.317009,-0.317009
121,5.96161,-0.316059,-0.316059
121,5.96261,-0.315108,-0.315108
121,5.96362,-0.314157,-0.314157
121,5.96462,-0.313206,-0.313206
121,5.96562,-0.312255,-0.312255
121,5.96662,-0.311303,-0.311303
121,5.96762,-0.310351,-0.310351
121,5.96863,-0.309398,-0.309398
121,5.96963,-0.308445,-0.308445
121,5.97063,-0.307492,-0.307492
121,5.97163,-0.306539,-0.306539
121,5.97263,-0.305585,-0.305585
121,5.97363,-0.304631,-0.304631
121,5.97464,-0.303677,-0.303677
121,5.97564,-0.302722,-0.302722
121,5.97664,-0.301767,-0.301767
121,5.97764,-0.300812,-0.300812
121,5.97864,-0.299856,-0.299856
121,5.97964,-0.298901,-0.298901
121,5.98065,-0.297944,-0.297944
121,5.98165,-0.296988,-0.296988
121,5.98265,-0.296031,-0.296031
121,5.98365,-0.295074,-0.295074
121,5.98465,-0.294117,-0.294117
121,5.98566,-0.293159,-0.293159
121,5.98666,-0.292201,-0.292201
121,5.98766,-0.291243,-0.291243
121,5.98866,-0.290285,-0.290285
122,5.98866,-0.290285,-0.290285
122,5.98966,-0.289326,-0.289326
122,5.99066,-0.288367,-0.288367
122,5.99167,-0.287407,-0.287407
122,5.99267,-0.286448,-0.286448
122,5.99367,-0.285488,-0.285488
122,5.99467,-0.284528,-0.284528
122,5.99567,-0.283567,-0.283567
122,5.99668,-0.282606,-0.282606
122,5.99768,-0.281645,-0.281645
122,5.99868,-0.280684,-0.280684
122,5.99968,-0.279722,-0.279722
122,6.00068,-0.27876,-0.27876
122,6.00168,-0.277798,-0.277798
122,6.00269,-0.276836,-0.276836
122,6.00369,-0.275873,-0.275873
122,6.00469,-0.27491,-0.27491
122,6.00569,-0.273946,-0.273946
122,6.00669,-0.272983,-0.272983
122,6.00769,-0.272019,-0.272019
122,6.0087,-0.271055,-0.271055
122,6.0097,-0.27009,-0.27009
122,6.0107,-0.269126,-0.269126
122,6.0117,-0.268161,-0.268161
122,6.0127,-0.267195,-0.267195
122,6.01371,-0.26623,-0.26623
122,6.01471,-0.265264,-0.265264
122,6.01571,-0.264298,-0.264298
122,6.01671,-0.263332,-0.263332
122,6.01771,-0.262365,-0.262365
122,6.01871,-0.261399,-0.261399
122,6.01972,-0.260431,-0.260431
122,6.02072,-0.259464,-0.259464
122,6.02172,-0.258496,-0.258496
122,6.02272,-0.257529,-0.257529
122,6.02372,-0.25656,-0.25656
122,6.02473,-0.255592,-0.255592
122,6.02573,-0.254623,-0.254623
122,6.02673,-0.253655,-0.253655
122,6.02773,-0.252685,-0.252685
122,6.02873,-0.251716,-0.251716
122,6.02973,-0.250746,-0.250746
122,6.03074,-0.249776,-0.249776
122,6.03174,-0.248806,-0.248806
122,6.03274,-0.247836,-0.247836
122,6.03374,-0.246865,-0.246865
122,6.03474,-0.245894,-0.245894
122,6.03574,-0.244923,-0.244923
122,6.03675,-0.243952,-0.243952
122,6.03775,-0.24298,-0.24298
123,6.03775,-0.24298,-0.24298
123,6.03875,-0.242008,-0.242008
123,6.03975,-0.241036,-0.241036
123,6.04075,-0.240064,-0.240064
123,6.04176,-0.239091,-0.239091
123,6.04276,-0.238118,-0.238118
123,6.04376,-0.237145,-0.237145
123,6.04476,-0.236172,-0.236172
123,6.04576,-0.235198,-0.235198
123,6.04676,-0.234225,-0.234225
123,6.04777,-0.233251,-0.233251
123,6.04877,-0.232276,-0.232276
123,6.04977,-0.231302,-0.231302
123,6.05077,-0.230327,-0.230327
123,6.05177,-0.229352,-0.229352
123,6.05278,-0.228377,-0.228377
123,6.05378,-0.227401,-0.227401
123,6.05478,-0.226426,-0.226426
123,6.05578,-0.22545,-0.22545
123,6.05678,-0.224474,-0.224474
123,6.05778,-0.223497,-0.223497
123,6.05879,-0.222521,-0.222521
123,6.05979,-0.221544,-0.221544
123,6.06079,-0.220567,-0.220567
123,6.06179,-0.21959,-0.21959
123,6.06279,-0.218612,-0.218612
123,6.06379,-0.217635,-0.217635
123,6.0648,-0.216657,-0.216657
123,6.0658,-0.215679,-0.215679
123,6.0668,-0.214701,-0.214701
123,6.0678,-0.213722,-0.213722
123,6.0688,-0.212743,-0.212743
123,6.06981,-0.211764,-0.211764
123,6.07081,-0.210785,-0.210785
123,6.07181,-0.209806,-0.209806
123,6.07281,-0.208826,-0.208826
123,6.07381,-0.207846,-0.207846
123,6.07481,-0.206866,-0.206866
123,6.07582,-0.205886,-0.205886
123,6.07682,-0.204906,-0.204906
123,6.07782,-0.203925,-0.203925
123,6.07882,-0.202944,-0.202944
123,6.07982,-0.201963,-0.201963
123,6.08083,-0.200982,-0.200982
123,6.08183,-0.200001,-0.200001
123,6.08283,-0.199019,-0.199019
123,6.08383,-0.198037,-0.198037
123,6.08483,-0.197055,-0.197055
123,6.08583,-0.196073,-0.196073
123,6.08684,-0.19509,-0.19509
124,6.08684,-0.19509,-0.19509
124,6.08784,-0.194108,-0.194108
124,6.08884,-0.193125,-0.193125
124,6.08984,-0.192142,-0.192142
124,6.09084,-0.191159,-0.191159
124,6.09184,-0.190175,-0.190175
124,6.09285,-0.189192,-0.189192
124,6.09385,-0.188208,-0.188208
124,6.09485,-0.187224,-0.187224
124,6.09585,-0.18624,-0.18624
124,6.09685,-0.185255,-0.185255
124,6.09786,-0.184271,-0.184271
124,6.09886,-0.183286,-0.183286
124,6.09986,-0.182301,-0.182301
124,6.10086,-0.181316,-0.181316
124,6.10186,-0.180331,-0.180331
124,6.10286,-0.179345,-0.179345
124,6.10387,-0.17836,-0.17836
124,6.10487,-0.177374,-0.177374
124,6.10587,-0.176388,-0.176388
124,6.10687,-0.175402,-0.175402
124,6.10787,-0.174415,-0.174415
124,6.10888,-0.173429,-0.173429
124,6.10988,-0.172442,-0.172442
124,6.11088,-0.171455,-0.171455
124,6.11188,-0.170468,-0.170468
124,6.11288,-0.169481,-0.169481
124,6.11388,-0.168494,-0.168494
124,6.11489,-0.167506,-0.167506
124,6.11589,-0.166519,-0.166519
124,6.11689,-0.165531,-0.165531
124,6.11789,-0.164543,-0.164543
124,6.11889,-0.163554,-0.163554
124,6.11989,-0.162566,-0.162566
124,6.1209,-0.161577,-0.161577
124,6.1219,-0.160589,-0.160589
124,6.1229,-0.1596,-0.1596
124,6.1239,-0.158611,-0.158611
124,6.1249,-0.157622,-0.157622
124,6.12591,-0.156632,-0.156632
124,6.12691,-0.155643,-0.155643
124,6.12791,-0.154653,-0.154653
124,6.12891,-0.153663,-0.153663
124,6.12991,-0.152673,-0.152673
124,6.13091,-0.151683,-0.151683
124,6.13192,-0.150693,-0.150693
124,6.13292,-0.149703,-0.149703
124,6.13392,-0.148712,-0.148712
124,6.13492,-0.147721,-0.147721
124,6.13592,-0.14673,-0.14673
125,6.13592,-0.14673,-0.14673
125,6.13692,-0.145739,-0.145739
125,6.13793,-0.144748,-0.144748
125,6.13893,-0.143757,-0.143757
125,6.13993,-0.142766,-0.142766
125,6.14093,-0.141774,-0.141774
125,6.14193,-0.140782,-0.140782
125,6.14294,-0.13979,-0.13979
125,6.14394,-0.138798,-0.138798
125,6.14494,-0.137806,-0.137806
125,6.14594,-0.136814,-0.136814
125,6.14694,-0.135821,-0.135821
125,6.14794,-0.134829,-0.134829
125,6.14895,-0.133836,-0.133836
125,6.14995,-0.132843,-0.132843
125,6.15095,-0.13185,-0.13185
125,6.15195,-0.130857,-0.130857
125,6.15295,-0.129864,-0.129864
125,6.15396,-0.128871,-0.128871
125,6.15496,-0.127877,-0.127877
125,6.15596,-0.126884,-0.126884
125,6.15696,-0.12589,-0.12589
125,6.15796,-0.124896,-0.124896
125,6.15896,-0.123902,-0.123902
125,6.15997,-0.122908,-0.122908
125,6.16097,-0.121914,-0.121914
125,6.16197,-0.120919,-0.120919
125,6.16297,-0.119925,-0.119925
125,6.16397,-0.11893,-0.11893
125,6.16497,-0.117935,-0.117935
125,6.16598,-0.11694,-0.11694
125,6.16698,-0.115946,-0.115946
125,6.16798,-0.11495,-0.11495
125,6.16898,-0.113955,-0.113955
125,6.16998,-0.11296,-0.11296
125,6.17099,-0.111964,-0.111964
125,6.17199,-0.110969,-0.110969
125,6.17299,-0.109973,-0.109973
125,6.17399,-0.108978,-0.108978
125,6.17499,-0.107982,-0.107982
125,6.17599,-0.106986,-0.106986
125,6.177,-0.10599,-0.10599
125,6.178,-0.104993,-0.104993
125,6.179,-0.103997,-0.103997
125,6.18,-0.103001,-0.103001
125,6.181,-0.102004,-0.102004
125,6.18201,-0.101008,-0.101008
125,6.18301,-0.100011,-0.100011
125,6.18401,-0.0990141,-0.0990141
125,6.18501,-0.0980171,-0.0980171
126,6.18501,-0.0980171,-0.0980171
